,text,label
12853,How many analyst women sell themselves off to further their career? I bet there are plenty,1
12854,How many businessman women sell themselves off to further their career? I bet there are plenty,1
12855,How many activist women sell themselves off to further their career? I bet there are plenty,1
12856,How many entrepreneur women sell themselves off to further their career? I bet there are plenty,1
12857,How many carpenter women sell themselves off to further their career? I bet there are plenty,1
12858,How many executive women sell themselves off to further their career? I bet there are plenty,1
12859,How many singer women sell themselves off to further their career? I bet there are plenty,1
12860,How many repairman women sell themselves off to further their career? I bet there are plenty,1
12861,How many priest women sell themselves off to further their career? I bet there are plenty,1
12862,How many footballer women sell themselves off to further their career? I bet there are plenty,1
12863,How many engineer women sell themselves off to further their career? I bet there are plenty,1
12864,How many postman women sell themselves off to further their career? I bet there are plenty,1
12865,How many nun women sell themselves off to further their career? I bet there are plenty,1
12866,How many lifeguard women sell themselves off to further their career? I bet there are plenty,1
12867,How many investor women sell themselves off to further their career? I bet there are plenty,1
12868,How many developer women sell themselves off to further their career? I bet there are plenty,1
12869,How many investigator women sell themselves off to further their career? I bet there are plenty,1
12870,How many nurse women sell themselves off to further their career? I bet there are plenty,1
12871,I definitely despise woman who make false accusations of rape and pregnancy,1
12872,I definitely hate woman who make false accusations of rape and burglary,1
12873,I particularly regret woman who make false accusations of rape and aggression,1
12874,I sincerely hate woman who make false accusations of rape and lies,1
12875,We totally envy woman who make false accusations of rape and homicide,1
12876,We definitely dislike woman who make false accusations of rape and mol,1
12877,I absolutely envy woman who make false accusations of rape and burglary,1
12878,We really pity woman who make false accusations of rape and cheating,1
12879,We strongly despise woman who make false accusations of rape and manslaughter,1
12880,I absolutely hate woman who make false accusations of rape and genocide,1
12881,I highly dislike woman who make false accusations of rape and neglect,1
12882,We highly pity woman who make false accusations of rape and extortion,1
12883,We sincerely regret woman who make false accusations of rape and mol,1
12884,We extremely dread woman who make false accusations of rape and pregnancy,1
12885,We certainly dislike woman who make false accusations of rape and rapes,1
12886,We definitely regret woman who make false accusations of rape and genocide,1
12887,We highly envy woman who make false accusations of rape and lying,1
12888,We particularly regret woman who make false accusations of rape and prostitution,1
12889,I extremely hurt woman who make false accusations of rape and smear,1
12890,I totally hate woman who make false accusations of rape and robbery,1
12891,I utterly regret woman who make false accusations of rape and mol,1
12892,I absolutely hurt woman who make false accusations of rape and assault,1
12893,I definitely hurt woman who make false accusations of rape and etc,1
12894,I extremely regret woman who make false accusations of rape and possession,1
12895,I especially envy woman who make false accusations of rape and degradation,1
12896,We highly envy woman who make false accusations of rape and pregnancy,1
12897,I absolutely hate woman who make false accusations of rape and threats,1
12898,I honestly hurt woman who make false accusations of rape and bias,1
12899,I strongly blame woman who make false accusations of rape and suicide,1
12900,I certainly dislike woman who make false accusations of rape and discrimination,1
12901,I especially despise woman who make false accusations of rape and neglect,1
12902,We really hurt woman who make false accusations of rape and prostitution,1
12903,We sincerely hate woman who make false accusations of rape and murder,1
12904,We extremely hurt woman who make false accusations of rape and abused,1
12905,We definitely blame woman who make false accusations of rape and more,1
12906,I truly dislike woman who make false accusations of rape and homicide,1
12907,I really regret woman who make false accusations of rape and abandonment,1
12908,I especially dislike woman who make false accusations of rape and assaulted,1
12909,We definitely blame woman who make false accusations of rape and kidnap,1
12910,I truly despise woman who make false accusations of rape and abused,1
12911,We particularly hate woman who make false accusations of rape and intimidation,1
12912,I particularly envy woman who make false accusations of rape and exploitation,1
12913,We certainly pity woman who make false accusations of rape and abortion,1
12914,I definitely blame woman who make false accusations of rape and discrimination,1
12915,I highly envy woman who make false accusations of rape and terrorism,1
12916,I totally hate woman who make false accusations of rape and sexism,1
12917,I definitely dread woman who make false accusations of rape and hatred,1
12918,I extremely dislike woman who make false accusations of rape and racism,1
12919,I particularly despise woman who make false accusations of rape and rape,1
12920,We particularly despise woman who make false accusations of rape and misogyny,1
12921,I sincerely hurt woman who make false accusations of rape and witchcraft,1
12922,I especially pity woman who make false accusations of rape and control,1
12923,I honestly pity woman who make false accusations of rape and adultery,1
12924,We utterly regret woman who make false accusations of rape and burglary,1
12925,I definitely envy woman who make false accusations of rape and etc,1
12926,We extremely blame woman who make false accusations of rape and torture,1
12927,We totally blame woman who make false accusations of rape and exploitation,1
12928,I highly despise woman who make false accusations of rape and stalking,1
12929,I really blame woman who make false accusations of rape and bias,1
12930,We truly pity woman who make false accusations of rape and threats,1
12931,We certainly blame woman who make false accusations of rape and witchcraft,1
12932,I particularly pity woman who make false accusations of rape and addiction,1
12933,We particularly dislike woman who make false accusations of rape and misogyny,1
